CE6D3;;1;;40,41,42,43;;;;;;;;;;;;;;60,61;;;;;;62,63;;;;;;64,65;;;;;;66;;;0;;;;0;;1;;;;1;;2;;;;2;;3;;;;3;;4;;;;4;;5;;;;5;;6;;;;6;;;;;;;
CE7D3;;1;;40,41,42,43;;;;;;;;;;;;;;60,61;;;;;;62,63;;;;;;64,65;;;;;;66,67;;;0;;;;0;;1;;;;1;;2;;;;2;;3;;;;3;;4;;;;4;;5;;;;5;;6;;;;6;;7;;;;7;
CZ0E3E2;Установка делегата;1;;40,41,42,43;;;;;;;;;;;;;;60,61;;;;;;62,63;;;;;;64,65;;;;;;66,67;;;0;;;;0;;1;;;;1;;2,3;;;;2;;3;;;;3;;4;;;;4;;5;;;;5;;6;;;;6;;7;;;;7;
SB0D0;Установка руководителей в подразделениях;1;;40,41,42,43;;;;60;;;;;;;;60;;60,61;0;;;;;62,63;0;;;;;64,65;0;;;;;66,67;;;0;;0;;0;;1;;0;;1;;2,3;;;;2;;3;;;;3;;4;;;;4;;5;;;;5;;6;;;;6;;7;;;;7;
SB2D1;;1;;40,41,42,43;;;;60,62;;;;;;;;60;;60,61;0,2;;;62;;62,63;0,2;;;;;64,65;0,2;;;;;66,67;;;0;;0;;0;;1;;0;;1;;2,3;;2;;2;;3;;2;;3;;4;;;;4;;5;;;;5;;6;;;;6;;7;;;;7;
SB4D2;;1;;40,41,42,43;;;;60,62,64;;;;;;;;60;;60,61;0,2,4;;;62;;62,63;0,2,4;;;64;;64,65;0,2,4;;;;;66,67;;;0;;0;;0;;1;;0;;1;;2,3;;2;;2;;3;;2;;3;;4;;4;;4;;5;;4;;5;;6;;;;6;;7;;;;7;
SB6D3;;1;;40,41,42,43;;;;60,62,64,66;;;;;;;;60;;60,61;0,2,4;;;62;;62,63;0,2,4;;;64;;64,65;0,2,4;;;66;;66,67;6;;0;;0;;0;;1;;0;;1;;2,3;;2;;2;;3;;2;;3;;4;;4;;4;;5;;4;;5;;6;;6;;6;;7;;6;;7;
SB1O0;Установка руководителя в организации;1;;40,41,42,43;;61;;60,62,64,66;;;;;;;;60;;60,61;0,2,4;;;62;;62,63;0,2,4;;;64;;64,65;0,2,4;;;66;;66,67;6;;0;;0;61;0;;1;;0;61;1;;2,3;;2;61;2;;3;;2;61;3;;4;;4;61;4;;5;;4;61;5;;6;;6;61;6;;7;;6;61;7;
SD0O1;Изменение организации у подразделения;1;;41,42,43;;61;;62,64,66;;40;;;;60;;60;;60,61;0,2,4;;;62;;62,63;0,2,4;;;64;;64,65;0,2,4;;;66;;66,67;6;;0;;0;;0;;1;;0;;1;;2,3;;2;61;2;;3;;2;61;3;;4;;4;61;4;;5;;4;61;5;;6;;6;61;6;;7;;6;61;7;
SD1O1;;1;;42,43;;61;;64,66;;40,41;;;;60,62;;60;;60,61;0,2,4;;;62;;62,63;0,2,4;;;64;;64,65;0,2,4;;;66;;66,67;6;;0;;0;;0;;1;;0;;1;;2,3;;2;;2;;3;;2;;3;;4;;4;61;4;;5;;4;61;5;;6;;6;61;6;;7;;6;61;7;
SD2O1;;1;;43;;61;;66;;40,41,42;;;;60,62,64;;60;;60,61;0,2,4;;;62;;62,63;0,2,4;;;64;;64,65;0,2,4;;;66;;66,67;6;;0;;0;;0;;1;;0;;1;;2,3;;2;;2;;3;;2;;3;;4;;4;;4;;5;;4;;5;;6;;6;61;6;;7;;6;61;7;
SD2D3;Изменение вышестоящего подразделения у подразделения;1;;43;;61;;66;;40,41,42;;;;60,62,64;;60;;60,61;0,2;;;62;;62,63;0,2;;;64;;64,65;4,6;;;66;;66,67;4,6;;0;;0;;0;;1;;0;;1;;2,3;;2;;2;;3;;2;;3;;4;;4;;4;;5;;4;;5;;6;;6;61;6;;7;;6;61;7;
SD2O0;Изменение организации у подразделения;1;;42,43;;61;;64,66;;40,41;;;;60,62;;60;;60,61;0,2;;;62;;62,63;0,2;;;64;;64,65;4,6;;;66;;66,67;4,6;;0;;0;;0;;1;;0;;1;;2,3;;2;;2;;3;;2;;3;;4;;4;61;4;;5;;4;61;5;;6;;6;61;6;;7;;6;61;7;
SE2D2;Изменение подразделения у сотрудника;1;;42,43;;61;;64,66;;40,41;;;;60,62;;60;;60,61;0,2;;;62;;63;0,2;;;64;;62,64,65;4,6;;;66;;66,67;4,6;;0;;0;;0;;1;;0;;1;;2,3;;4;61;2;;3;;2;;3;;4;;4;61;4;;5;;4;61;5;;6;;6;61;6;;7;;6;61;7;
SE3D0;;1;;42,43;;61;;64,66;;40,41;;;;60,62;;60;;60,61,63;0,2;;;62;;;0,2;;;64;;62,64,65;4,6;;;66;;66,67;4,6;;0;;0;;0;;1;;0;;1;;2,3;;4;61;2;;3;;0;;3;;4;;4;61;4;;5;;4;61;5;;6;;6;61;6;;7;;6;61;7;
DD1;Удаление подразделения;1;;42,43;;61;;64,66;;40;;;;60;;60;;60,61,63;0;;;;;;;;;64;;62,64,65;4,6;;;66;;66,67;4,6;;0;;0;;0;;1;;0;;1;;2,3;;4;61;2;;3;;0;;3;;4;;4;61;4;;5;;4;61;5;;6;;6;61;6;;7;;6;61;7;
STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
